load_id,date,pickup,delivery,equipment,distance,posted_rate,predicted_rate,absolute_error
TR-041561,2025-09-20,Raleigh,Little Rock,Dry Van,999.3,2005.63,2005.6045107893578,0.02548921064226306
TR-041562,2025-09-20,San Francisco,Tampa,Dry Van,2399.4,4423.86,4373.594483876917,50.26551612308231
TR-041563,2025-09-20,Providence,Fort Wayne,Flatbed,1072.8,2458.95,2395.8785449335064,63.0714550664934
TR-041564,2025-09-20,San Antonio,Toledo,Dry Van,1368.1,2676.11,2712.473656202335,36.36365620233482
TR-041565,2025-09-20,Little Rock,Memphis,Dry Van,208.1,553.31,554.1232008077759,0.8132008077759565
TR-041566,2025-09-20,Columbia,Madison,Reefer,716.4,1702.75,1699.2638389265328,3.4861610734672013
TR-041567,2025-09-20,Salt Lake City,Providence,Dry Van,2868.6,5494.02,5345.370749570773,148.64925042922732
TR-041568,2025-09-20,Columbia,Oklahoma City,Dry Van,1065.7,2135.93,2147.7299908675795,11.799990867579709
TR-041569,2025-09-20,Green Bay,Albany,Dry Van,974.0,1893.4,1952.2044341556486,58.80443415564855
TR-041570,2025-09-20,Richmond,Green Bay,Dry Van,863.0,1672.18,1698.370183908063,26.190183908062863
TR-041571,2025-09-20,Savannah,Milwaukee,Dry Van,645.3,1326.94,1302.213294819556,24.726705180444014
TR-041572,2025-09-20,Philadelphia,Raleigh,Reefer,437.9,1097.05,1127.11197921226,30.061979212259985
TR-041573,2025-09-20,Indianapolis,St. Louis,Dry Van,89.2,256.31,352.0821984098984,95.77219840989841
TR-041574,2025-09-20,Tulsa,Raleigh,Reefer,1205.6,2697.63,2570.693727250844,126.93627274915616
TR-041575,2025-09-20,Tucson,Boston,Reefer,2841.2,6062.73,6081.2957805027145,18.565780502714915
TR-041576,2025-09-20,Amarillo,Hartford,Flatbed,2109.6,4426.29,4211.78024406053,214.50975593946987
TR-041577,2025-09-20,Bakersfield,Syracuse,Dry Van,2589.2,4436.16,4529.742820078794,93.5828200787937
TR-041578,2025-09-20,Shreveport,Mobile,Dry Van,290.3,752.64,757.8140349078581,5.174034907858072
TR-041579,2025-09-20,Fresno,Raleigh,Dry Van,2772.5,5132.62,5248.954353316167,116.33435331616693
TR-041580,2025-09-20,Grand Rapids,Hartford,Dry Van,953.0,1788.23,1831.4018979570253,43.171897957025294
TR-041581,2025-09-20,Tampa,Nashville,Dry Van,578.2,1207.23,1212.8396830926004,5.609683092600335
TR-041582,2025-09-20,Baton Rouge,Nashville,Dry Van,522.4,1156.91,1121.7332977262574,35.17670227374265
TR-041583,2025-09-20,Fort Wayne,Baltimore,Reefer,805.2,1875.17,1891.969511221354,16.799511221353896
TR-041584,2025-09-20,Tucson,Baton Rouge,Dry Van,1464.1,2800.54,2908.6436989715257,108.10369897152577
TR-041585,2025-09-20,Atlanta,Columbia,Dry Van,210.4,548.54,547.254020871176,1.2859791288240103
TR-041586,2025-09-20,Kansas City,Cincinnati,Reefer,329.5,895.46,858.9849591795473,36.475040820452705
TR-041587,2025-09-20,Milwaukee,Cincinnati,Dry Van,241.1,584.9,558.5417078729579,26.35829212704209
TR-041588,2025-09-20,Greensboro,Cincinnati,Dry Van,282.9,718.43,714.8650120718023,3.564987928197638
TR-041589,2025-09-20,Baton Rouge,Salt Lake City,Dry Van,1466.4,2934.3,3012.134490390037,77.83449039003699
TR-041590,2025-09-20,Cincinnati,Lubbock,Reefer,1061.3,2442.85,2402.663026601176,40.18697339882374
TR-041591,2025-09-20,Chattanooga,Phoenix,Flatbed,2046.8,4279.35,4167.230291413625,112.11970858637505
TR-041592,2025-09-20,Corpus Christi,Oklahoma City,Dry Van,327.3,852.06,849.6734217920775,2.386578207922412
TR-041593,2025-09-20,Providence,Philadelphia,Reefer,266.9,736.28,707.0197069436183,29.26029305638167
TR-041594,2025-09-20,Houston,Jacksonville,Dry Van,712.4,1514.72,1520.4218660899483,5.701866089948226
TR-041595,2025-09-20,Columbia,Tulsa,Reefer,775.9,1942.49,1928.7064277449513,13.783572255048739
TR-041596,2025-09-20,Lubbock,Las Vegas,Dry Van,1102.7,2369.5,2323.1328153154477,46.367184684552285
TR-041597,2025-09-20,Milwaukee,Bakersfield,Reefer,1952.3,4329.3,4118.600521421946,210.69947857805437
TR-041598,2025-09-20,Lexington,Kansas City,Reefer,448.6,1129.4,1086.2383224866765,43.16167751332364
TR-041599,2025-09-20,Richmond,Providence,Flatbed,480.7,1146.01,1105.7339293119014,40.27607068809857
TR-041600,2025-09-20,Green Bay,Chattanooga,Dry Van,733.5,1556.84,1520.3718185574162,36.46818144258373
TR-041601,2025-09-20,Green Bay,Austin,Dry Van,1408.4,2807.0,2822.0751899414636,15.075189941463577
TR-041602,2025-09-20,Cincinnati,Memphis,Dry Van,244.5,586.23,566.4328248590207,19.797175140979334
TR-041603,2025-09-20,Little Rock,Jacksonville,Flatbed,572.1,1376.63,1336.4005237609617,40.22947623903838
TR-041604,2025-09-20,Albany,Birmingham,Reefer,1327.0,2990.48,2975.865882506645,14.614117493355025
TR-041605,2025-09-20,Houston,Tulsa,Flatbed,234.0,728.24,738.8897600796304,10.649760079630369
TR-041606,2025-09-20,Albany,Oklahoma City,Reefer,1997.3,4417.98,4275.612140462014,142.36785953798517
TR-041607,2025-09-20,Fort Wayne,Greensboro,Dry Van,502.1,1112.43,1081.3933074816453,31.036692518354812
TR-041608,2025-09-20,Columbia,Los Angeles,Dry Van,2387.0,4553.03,4499.083616481636,53.94638351836329
TR-041609,2025-09-20,Los Angeles,Indianapolis,Dry Van,2017.1,3737.08,3718.75561527007,18.32438472992999
TR-041610,2025-09-20,Richmond,Shreveport,Reefer,1133.1,2595.85,2572.3522247259302,23.49777527406968
TR-041611,2025-09-20,Kansas City,Hartford,Flatbed,1158.5,2428.37,2403.629189261756,24.74081073824391
TR-041612,2025-09-20,Birmingham,Hartford,Dry Van,1087.9,2160.55,2138.590672217492,21.959327782508353
TR-041613,2025-09-20,Phoenix,Cincinnati,Reefer,2015.5,4399.61,4357.095443967046,42.514556032953806
TR-041614,2025-09-20,Oklahoma City,Atlanta,Dry Van,859.3,1804.25,1842.7636052958173,38.51360529581734
TR-041615,2025-09-20,Atlanta,Milwaukee,Flatbed,427.2,1108.08,1106.1968525987643,1.8831474012356466
TR-041616,2025-09-20,Hartford,Amarillo,Dry Van,2088.2,4005.68,3847.534618482805,158.1453815171949
TR-041617,2025-09-20,Hartford,El Paso,Dry Van,2517.6,4511.67,4401.368947533856,110.30105246614403
TR-041618,2025-09-20,Chattanooga,Milwaukee,Flatbed,395.2,1005.81,952.8988214070171,52.91117859298288
TR-041619,2025-09-20,Albuquerque,Richmond,Reefer,2128.2,4513.5,4446.592403663855,66.9075963361447
TR-041620,2025-09-20,Milwaukee,Providence,Reefer,1232.8,2683.56,2576.104707521432,107.45529247856803
TR-041621,2025-09-20,Shreveport,Richmond,Dry Van,1113.3,2324.01,2301.6570881583566,22.352911841643618
TR-041622,2025-09-20,Madison,San Francisco,Dry Van,2075.0,3985.25,3925.5343482236103,59.71565177638968
TR-041623,2025-09-20,Cincinnati,Harrisburg,Reefer,616.4,1504.04,1490.9406420027108,13.09935799728919
TR-041624,2025-09-20,Savannah,Lexington,Flatbed,336.6,921.31,901.4060670422714,19.903932957728557
TR-041625,2025-09-20,Buffalo,Columbia,Dry Van,648.5,1366.91,1349.6075339537456,17.302466046254494
TR-041626,2025-09-20,St. Louis,Indianapolis,Reefer,80.4,262.05,405.7179125798282,143.66791257982817
TR-041627,2025-09-20,Greensboro,Charleston,Dry Van,270.5,661.66,647.4367006863888,14.223299313611165
TR-041628,2025-09-20,San Antonio,Little Rock,Dry Van,588.5,1324.49,1293.6594061265655,30.83059387343451
TR-041629,2025-09-20,Harrisburg,Greensboro,Flatbed,430.7,1087.21,1106.7548653368294,19.54486533682939
TR-041630,2025-09-20,Houston,Milwaukee,Dry Van,825.4,1725.11,1693.7242617863587,31.38573821364116
TR-041631,2025-09-20,Columbia,Dallas,Dry Van,789.0,1676.07,1708.835640440712,32.765640440712104
TR-041632,2025-09-20,Bakersfield,Hartford,Reefer,2871.4,5941.62,6112.47993684254,170.85993684254026
TR-041633,2025-09-20,Tampa,Boston,Flatbed,1478.2,3017.66,3031.6751673929994,14.015167392999501
TR-041634,2025-09-21,Las Vegas,Shreveport,Reefer,1561.9,3611.88,3512.9311522037433,98.94884779625681
TR-041635,2025-09-21,Hartford,Montgomery,Flatbed,1145.1,2498.49,2466.1576093714016,32.332390628598205
TR-041636,2025-09-21,Little Rock,Buffalo,Flatbed,1057.8,2310.62,2269.322105123436,41.29789487656399
TR-041637,2025-09-21,San Antonio,Boston,Dry Van,2084.3,3946.83,3849.735488201339,97.09451179866073
TR-041638,2025-09-21,Cincinnati,Bakersfield,Dry Van,1957.1,3480.52,3475.2864788358897,5.233521164110243
TR-041639,2025-09-21,Memphis,Atlanta,Flatbed,230.1,656.64,668.4972298206267,11.857229820626685
TR-041640,2025-09-21,Jacksonville,Memphis,Flatbed,445.0,1150.42,1151.770626747716,1.3506267477159781
TR-041641,2025-09-21,Atlanta,Hartford,Flatbed,1022.9,2309.66,2231.23144515126,78.42855484874008
TR-041642,2025-09-21,Shreveport,Louisville,Dry Van,501.8,1091.36,1091.917673254187,0.5576732541871934
TR-041643,2025-09-21,Memphis,Los Angeles,Dry Van,1913.5,3456.18,3480.470563004183,24.29056300418324
TR-041644,2025-09-21,Oklahoma City,Little Rock,Dry Van,498.1,1183.78,1150.8889488789594,32.89105112104062
TR-041645,2025-09-21,Indianapolis,San Francisco,Reefer,2091.3,4502.92,4354.374167883474,148.54583211652607
TR-041646,2025-09-21,Lexington,Charleston,Dry Van,441.4,937.58,949.0045376781136,11.424537678113552
TR-041647,2025-09-21,Corpus Christi,Hartford,Flatbed,1774.9,3646.07,3556.916143607211,89.1538563927893
TR-041648,2025-09-21,Baton Rouge,Shreveport,Reefer,187.6,581.09,584.9849902128724,3.894990212872358
TR-041649,2025-09-21,Shreveport,Buffalo,Dry Van,1182.8,2297.22,2330.222400955952,33.002400955952
TR-041650,2025-09-21,Dallas,Mobile,Reefer,435.2,1193.08,1188.7448468127523,4.33515318724767
TR-041651,2025-09-21,St. Louis,Houston,Flatbed,710.3,1740.18,1701.7949702993733,38.385029700626774
TR-041652,2025-09-21,New York,Shreveport,Reefer,1369.5,3074.08,3098.6727998904325,24.592799890432616
TR-041653,2025-09-21,San Antonio,Tulsa,Reefer,439.7,1143.9,1140.1918481691241,3.708151830875977
TR-041654,2025-09-21,Detroit,Shreveport,Dry Van,1042.9,1957.77,2035.4866366331883,77.71663663318827
TR-041655,2025-09-21,San Antonio,Austin,Dry Van,121.1,365.4,406.5721142171956,41.1721142171956
TR-041656,2025-09-21,Charleston,Baton Rouge,Flatbed,951.7,2169.77,2154.624749835533,15.145250164467143
TR-041657,2025-09-21,Baton Rouge,Greensboro,Flatbed,819.3,1898.38,1850.9817813401419,47.39821865985823
TR-041658,2025-09-21,Nashville,Lubbock,Dry Van,919.3,1971.85,1817.0693481611763,154.7806518388236
TR-041659,2025-09-21,Richmond,Hartford,Flatbed,321.5,800.84,757.4437348112317,43.396265188768325
TR-041660,2025-09-21,Philadelphia,Harrisburg,Flatbed,332.8,807.9,778.0435813460424,29.856418653957576
TR-041661,2025-09-21,Nashville,Cincinnati,Reefer,182.5,554.99,557.7250317133007,2.735031713300714
TR-041662,2025-09-21,Milwaukee,Amarillo,Dry Van,1168.4,2382.06,2409.8192818079983,27.759281807998377
TR-041663,2025-09-21,Chattanooga,Tulsa,Dry Van,539.7,1220.3,1175.3126431920602,44.987356807939705
TR-041664,2025-09-21,Richmond,Detroit,Dry Van,655.5,1360.17,1330.6916405596646,29.478359440335453
TR-041665,2025-09-21,Cincinnati,Providence,Dry Van,1086.7,2162.8,2142.3964265659292,20.40357343407095
TR-041666,2025-09-21,Hartford,St. Louis,Dry Van,1114.2,2239.01,2240.8874453218455,1.8774453218452436
TR-041667,2025-09-21,Oklahoma City,Albany,Reefer,1981.7,4080.25,4003.185271747473,77.06472825252695
TR-041668,2025-09-21,Cincinnati,New York,Dry Van,871.4,1752.55,1781.2702538906435,28.720253890643562
TR-041669,2025-09-21,New York,Washington,Dry Van,251.6,584.89,543.7807175887831,41.109282411216896
TR-041670,2025-09-21,Amarillo,Greensboro,Reefer,1489.5,3304.89,3179.3700503059713,125.51994969402858
TR-041671,2025-09-21,San Francisco,Grand Rapids,Dry Van,2270.9,4233.74,4102.564369114045,131.1756308859549
TR-041672,2025-09-21,Shreveport,Greensboro,Reefer,709.7,1661.42,1630.0678841040517,31.352115895948373
TR-041673,2025-09-21,Tucson,Bakersfield,Flatbed,327.6,828.15,838.3231856805587,10.173185680558731
TR-041674,2025-09-21,Montgomery,Oklahoma City,Dry Van,847.6,1868.09,1853.4710696294478,14.618930370552107
TR-041675,2025-09-21,Indianapolis,Dallas,Flatbed,689.0,1767.74,1705.223306530374,62.516693469626034
TR-041676,2025-09-21,Columbia,Fort Wayne,Reefer,588.6,1491.52,1432.5528845331858,58.96711546681422
TR-041677,2025-09-21,Shreveport,El Paso,Dry Van,1208.9,2551.97,2469.3640017301386,82.60599826986117
TR-041678,2025-09-21,Charleston,El Paso,Dry Van,2028.9,3696.45,3670.05525550416,26.39474449583986
TR-041679,2025-09-21,New York,Oklahoma City,Dry Van,1775.6,3427.37,3385.0753917872253,42.29460821277462
TR-041680,2025-09-21,Oklahoma City,Jacksonville,Reefer,1004.5,2493.86,2403.4900383998056,90.36996160019453
TR-041681,2025-09-21,Kansas City,Reno,Dry Van,1721.7,3252.12,3232.7000663083595,19.41993369164038
TR-041682,2025-09-21,Providence,Amarillo,Flatbed,2297.9,4953.89,4649.591907114611,304.29809288538945
TR-041683,2025-09-21,Charleston,Buffalo,Flatbed,634.3,1398.23,1354.5279947716565,43.70200522834352
TR-041684,2025-09-21,Philadelphia,Phoenix,Reefer,2921.2,5882.21,5718.287275070223,163.92272492977736
TR-041685,2025-09-21,Cincinnati,El Paso,Flatbed,1543.5,3113.17,3194.962686485581,81.79268648558082
TR-041686,2025-09-21,Philadelphia,Hartford,Dry Van,76.1,216.43,306.0304944839504,89.6004944839504
TR-041687,2025-09-21,Atlanta,Oklahoma City,Flatbed,879.7,2108.16,2054.8014973196173,53.35850268038257
TR-041688,2025-09-21,Savannah,Reno,Flatbed,2410.9,4976.59,4773.467979116082,203.1220208839186
TR-041689,2025-09-21,Syracuse,Albany,Flatbed,382.1,924.23,909.5283898689904,14.701610131009602
TR-041690,2025-09-21,Providence,Amarillo,Dry Van,2384.0,4553.9,4455.134982859599,98.76501714040023
TR-041691,2025-09-21,Albuquerque,Fort Wayne,Dry Van,1685.9,3217.01,3206.451318328899,10.558681671101112
TR-041692,2025-09-21,Amarillo,Buffalo,Dry Van,1757.7,3269.56,3256.5069167126444,13.053083287355548
TR-041693,2025-09-21,Charleston,Albuquerque,Reefer,1952.6,4026.29,4028.90455219918,2.6145521991802525
TR-041694,2025-09-21,Bakersfield,San Antonio,Dry Van,1334.6,2725.13,2718.6235651943007,6.506434805699428
TR-041695,2025-09-21,Jacksonville,Phoenix,Reefer,2193.5,4748.45,4616.477014122993,131.97298587700698
TR-041696,2025-09-21,Kansas City,Boston,Dry Van,1334.5,2479.52,2543.248286796782,63.72828679678196
TR-041697,2025-09-21,Raleigh,Atlanta,Flatbed,593.7,1515.47,1453.428156890183,62.04184310981714
TR-041698,2025-09-21,Grand Rapids,Greensboro,Dry Van,642.5,1345.26,1294.23028295142,51.029717048580096
TR-041699,2025-09-21,El Paso,Madison,Dry Van,1504.5,2784.94,2834.130572656515,49.19057265651509
TR-041700,2025-09-21,Kansas City,Los Angeles,Dry Van,1923.2,3667.95,3607.1576863012506,60.79231369874924
TR-041701,2025-09-21,Philadelphia,Little Rock,Dry Van,1284.1,2487.79,2479.5839998320653,8.20600016793469
TR-041702,2025-09-21,Syracuse,Philadelphia,Dry Van,401.7,911.59,868.0265935570919,43.563406442908104
TR-041703,2025-09-21,Reno,San Francisco,Dry Van,414.4,936.36,905.3371974435397,31.022802556460306
TR-041704,2025-09-21,Corpus Christi,Montgomery,Reefer,750.4,1881.04,1906.6277931043928,25.58779310439286
TR-041705,2025-09-21,Albany,Los Angeles,Dry Van,3198.5,5700.34,5556.249071451253,144.0909285487469
TR-041706,2025-09-21,Raleigh,Buffalo,Dry Van,528.8,1022.08,1089.9553670621012,67.87536706210119
TR-041707,2025-09-21,Houston,New Orleans,Flatbed,239.4,683.1,701.2567155731804,18.15671557318035
TR-041708,2025-09-21,Washington,Montgomery,Dry Van,826.5,1709.29,1697.759791697461,11.530208302538995
TR-041709,2025-09-21,Fort Wayne,Oklahoma City,Dry Van,1141.1,2231.98,2244.076718966155,12.096718966155095
TR-041710,2025-09-21,Jacksonville,Raleigh,Flatbed,559.5,1377.14,1398.724041507315,21.58404150731485
TR-041711,2025-09-21,Bakersfield,Fort Wayne,Reefer,2079.3,4268.96,4295.334765333308,26.37476533330755
TR-041712,2025-09-21,New York,Tucson,Flatbed,2637.4,5070.8,4920.614960901314,150.1850390986865
TR-041713,2025-09-21,Los Angeles,Reno,Reefer,915.9,2103.34,2133.632940058604,30.292940058604017
TR-041714,2025-09-21,Tucson,Charleston,Dry Van,2338.7,4051.87,4061.341626993668,9.471626993667996
TR-041715,2025-09-21,Columbia,Fort Wayne,Dry Van,556.9,1161.23,1167.2898158994458,6.059815899445766
TR-041716,2025-09-21,Birmingham,Houston,Dry Van,595.9,1373.05,1317.7537692792287,55.29623072077129
TR-041717,2025-09-21,Houston,Greensboro,Flatbed,951.8,2122.07,2066.0964396853856,55.97356031461459
TR-041718,2025-09-21,Fort Wayne,Nashville,Flatbed,544.4,1254.13,1202.3679911426402,51.76200885735989
TR-041719,2025-09-21,Atlanta,Amarillo,Reefer,1194.9,2906.25,2834.6305715018175,71.61942849818251
TR-041720,2025-09-21,Phoenix,Hartford,Flatbed,3050.4,5931.87,5644.221486010395,287.6485139896049
TR-041721,2025-09-21,Shreveport,Memphis,Dry Van,324.1,244.71,811.0022432405306,566.2922432405305
TR-041722,2025-09-21,Providence,Phoenix,Dry Van,3153.9,5709.8,5654.861495520504,54.93850447949626
TR-041723,2025-09-21,Hartford,Milwaukee,Reefer,1016.6,2386.8,2314.088817080099,72.71118291990115
TR-041724,2025-09-21,Fresno,Cincinnati,Dry Van,2166.9,4134.62,4023.3721820308883,111.24781796911157
TR-041725,2025-09-21,Tampa,Oklahoma City,Dry Van,874.1,1916.49,1898.8559526846136,17.634047315386397
TR-041726,2025-09-21,Shreveport,Reno,Flatbed,1807.7,3923.46,3741.935159562765,181.52484043723507
TR-041727,2025-09-21,Kansas City,Phoenix,Dry Van,1853.0,3419.89,3417.3292535752817,2.560746424718218
TR-041728,2025-09-21,Lubbock,Greensboro,Dry Van,1235.6,2421.49,2434.018413202018,12.528413202018328
TR-041729,2025-09-21,Lexington,St. Louis,Dry Van,338.5,762.33,748.320980786779,14.009019213220995
TR-041730,2025-09-21,Charleston,Montgomery,Dry Van,500.2,1108.34,1078.303127871001,30.036872128998994
TR-041731,2025-09-21,Montgomery,Baltimore,Reefer,1044.0,2406.81,2418.6447775255674,11.83477752556746
TR-041732,2025-09-21,Tucson,Philadelphia,Flatbed,2638.5,5554.59,5347.888083888864,206.7019161111366
TR-041733,2025-09-21,Baton Rouge,Montgomery,Dry Van,488.3,1091.14,1092.8679477033656,1.727947703365544
TR-041734,2025-09-21,Little Rock,Lexington,Reefer,536.0,1422.21,1352.3317502348464,69.87824976515367
TR-041735,2025-09-21,Milwaukee,Boston,Flatbed,1215.1,2632.12,2603.7213739596136,28.39862604038626
TR-041736,2025-09-21,Memphis,Bakersfield,Dry Van,1825.4,3352.84,3407.792839741898,54.95283974189806
TR-041737,2025-09-21,Bakersfield,Cincinnati,Reefer,1992.2,4540.34,4291.513727760418,248.82627223958207
TR-041738,2025-09-21,Baton Rouge,Las Vegas,Reefer,1555.8,3564.41,3504.6725831337117,59.737416866288186
TR-041739,2025-09-21,Kansas City,Syracuse,Dry Van,919.7,1698.54,1774.3956141173667,75.85561411736671
TR-041740,2025-09-21,Oklahoma City,Lexington,Dry Van,1015.5,2008.12,2038.8856938947683,30.765693894768447
TR-041741,2025-09-21,Hartford,Tucson,Dry Van,2794.9,4920.08,4966.996435093095,46.91643509309506
TR-041742,2025-09-21,Cincinnati,Hartford,Reefer,953.9,2146.69,2122.394279566741,24.29572043325925
TR-041743,2025-09-21,Baton Rouge,Boston,Dry Van,1677.2,3160.7,3182.9378790195465,22.237879019546654
TR-041744,2025-09-21,Fresno,Richmond,Dry Van,2753.6,4976.74,5011.566942347237,34.82694234723749
TR-041745,2025-09-21,Indianapolis,Oklahoma City,Dry Van,844.8,1719.66,1766.7593118306033,47.099311830603256
TR-041746,2025-09-21,Montgomery,Raleigh,Dry Van,687.8,1466.84,1420.7301878958433,46.10981210415662
TR-041747,2025-09-21,Albuquerque,El Paso,Reefer,192.6,597.35,594.7817713393295,2.56822866067057
TR-041748,2025-09-21,Atlanta,Nashville,Flatbed,136.6,435.75,471.72831334598095,35.97831334598095
TR-041749,2025-09-21,El Paso,Lubbock,Flatbed,781.2,1883.43,1863.9428509212098,19.487149078790253
TR-041750,2025-09-21,Mobile,Tucson,Reefer,1702.9,3765.88,3715.3749063441946,50.50509365580547
TR-041751,2025-09-21,Richmond,Savannah,Dry Van,546.2,1181.13,1112.7266717545954,68.40332824540474
TR-041752,2025-09-21,Fort Wayne,San Antonio,Dry Van,1290.4,2585.03,2561.070549191251,23.959450808749352
TR-041753,2025-09-21,Fresno,Richmond,Flatbed,2859.2,5593.05,5565.254185574338,27.795814425661774
TR-041754,2025-09-21,Boston,Kansas City,Reefer,1368.8,2872.83,2954.1516571761194,81.32165717611952
TR-041755,2025-09-21,Tampa,Nashville,Dry Van,568.5,1243.64,1272.9831389864505,29.343138986450413
TR-041756,2025-09-21,Oklahoma City,Little Rock,Dry Van,500.8,1191.99,1174.6802376493758,17.30976235062417
TR-041757,2025-09-21,Raleigh,Amarillo,Dry Van,1823.0,3622.66,3521.7935820406055,100.86641795939431
TR-041758,2025-09-21,Albuquerque,Albany,Dry Van,2392.1,4224.72,4290.403438186115,65.68343818611447
TR-041759,2025-09-21,Tucson,Greensboro,Dry Van,2101.0,3774.79,3836.09802400737,61.30802400737002
TR-041760,2025-09-21,New Orleans,Corpus Christi,Dry Van,416.2,983.11,972.6303640901288,10.479635909871263
TR-041761,2025-09-21,Lexington,Los Angeles,Dry Van,2233.9,4238.58,4232.411545683401,6.168454316599309
TR-041762,2025-09-21,Phoenix,Hartford,Reefer,3056.4,6531.29,6355.796749655069,175.49325034493086
TR-041763,2025-09-21,Kansas City,Lexington,Reefer,455.2,1214.44,1202.0765528656564,12.363447134343687
TR-041764,2025-09-21,Harrisburg,Atlanta,Flatbed,704.7,1597.77,1572.3931865668064,25.376813433193547
