load_id,date,pickup,delivery,equipment,distance,posted_rate,predicted_rate,absolute_error
TR-040861,2025-09-16,Madison,Philadelphia,Dry Van,1063.1,2083.09,2191.6117710126136,108.5217710126135
TR-040862,2025-09-16,Oklahoma City,Albuquerque,Dry Van,842.8,1877.96,1962.322401716548,84.36240171654799
TR-040863,2025-09-16,Montgomery,Chattanooga,Dry Van,342.8,852.03,895.7608327891595,43.730832789159535
TR-040864,2025-09-16,Jacksonville,Los Angeles,Dry Van,2281.7,4391.11,4300.885029880902,90.22497011909763
TR-040865,2025-09-16,Tulsa,Phoenix,Dry Van,1505.9,3037.88,3009.8856154615046,27.994384538495524
TR-040866,2025-09-16,Dallas,Bakersfield,Flatbed,1499.7,3337.89,3299.6681255809135,38.22187441908636
TR-040867,2025-09-16,Albany,Hartford,Reefer,389.6,960.44,948.4109799900759,12.029020009924125
TR-040868,2025-09-16,Bakersfield,Albany,Dry Van,3018.0,5332.73,5426.478199306404,93.74819930640479
TR-040869,2025-09-16,Nashville,Tucson,Reefer,1766.1,3955.24,3774.4513596876063,180.78864031239345
TR-040870,2025-09-16,Amarillo,Los Angeles,Dry Van,935.3,1870.61,2030.254345669323,159.644345669323
TR-040871,2025-09-16,Milwaukee,Amarillo,Flatbed,1144.4,2627.08,2509.3722950370598,117.70770496294017
TR-040872,2025-09-16,Mobile,Baltimore,Reefer,1154.1,2616.44,2659.844324784083,43.404324784082746
TR-040873,2025-09-16,Atlanta,Charleston,Dry Van,454.7,988.5,1082.0853070014855,93.58530700148549
TR-040874,2025-09-16,Bakersfield,Baltimore,Reefer,2897.4,1843.92,5564.997767866541,3721.077767866541
TR-040875,2025-09-16,Buffalo,San Francisco,Dry Van,2765.0,4985.71,4963.1664939930215,22.543506006978532
TR-040876,2025-09-16,Oklahoma City,Fort Wayne,Dry Van,1189.5,2443.51,2409.555778767141,33.954221232859254
TR-040877,2025-09-16,Hartford,Madison,Reefer,1104.0,2458.21,2424.6809224156304,33.52907758436959
TR-040878,2025-09-16,Fort Wayne,Tucson,Dry Van,1981.1,3813.18,3699.729665743138,113.45033425686188
TR-040879,2025-09-16,Jacksonville,Savannah,Dry Van,224.3,587.21,680.0391327149924,92.8291327149924
TR-040880,2025-09-16,Providence,San Francisco,Reefer,3326.9,6980.2,5967.908608966323,1012.2913910336765
TR-040881,2025-09-16,El Paso,Fort Wayne,Dry Van,1686.4,3176.7,3582.199544584155,405.49954458415505
TR-040882,2025-09-16,Toledo,Syracuse,Flatbed,461.1,1086.13,1171.3177309508465,85.18773095084634
TR-040883,2025-09-16,Oklahoma City,Indianapolis,Flatbed,858.6,2035.38,2010.4633216337459,24.916678366254246
TR-040884,2025-09-16,Shreveport,Grand Rapids,Dry Van,998.3,2026.62,2038.4458082629333,11.825808262933379
TR-040885,2025-09-16,Milwaukee,Syracuse,Dry Van,714.5,1430.78,1601.9453876164403,171.16538761644028
TR-040886,2025-09-16,Milwaukee,Baton Rouge,Dry Van,793.1,1601.26,1712.9724664827256,111.71246648272563
TR-040887,2025-09-16,Dayton,Amarillo,Dry Van,1349.3,2597.83,2670.868128259707,73.03812825970726
TR-040888,2025-09-16,Shreveport,Lexington,Dry Van,605.7,1386.56,1359.9694771006389,26.590522899361076
TR-040889,2025-09-16,Toledo,Buffalo,Dry Van,363.2,809.74,982.6078567548611,172.86785675486112
TR-040890,2025-09-16,Buffalo,Baton Rouge,Flatbed,1265.5,2818.13,2781.973077854556,36.15692214544424
TR-040891,2025-09-16,El Paso,Cincinnati,Dry Van,1580.1,3081.78,3497.4945653135946,415.71456531359445
TR-040892,2025-09-16,Harrisburg,Mobile,Dry Van,942.9,1810.5,1884.2034576480276,73.70345764802755
TR-040893,2025-09-16,Milwaukee,New York,Flatbed,918.5,2019.08,2019.9507876699734,0.8707876699734243
TR-040894,2025-09-16,Lubbock,Los Angeles,Reefer,1214.8,2736.15,2630.332588690732,105.81741130926821
TR-040895,2025-09-16,Fort Wayne,Raleigh,Reefer,731.3,1601.91,1675.335410011155,73.42541001115501
TR-040896,2025-09-16,St. Louis,Albany,Dry Van,1234.3,2369.62,2427.2017348017944,57.58173480179448
TR-040897,2025-09-16,Salt Lake City,Savannah,Reefer,2101.0,4319.43,4039.7494638432845,279.6805361567158
TR-040898,2025-09-16,Shreveport,Bakersfield,Reefer,1633.4,3554.88,3502.9680588440697,51.911941155930435
TR-040899,2025-09-16,Bakersfield,Syracuse,Dry Van,2642.3,4623.71,4757.337185753783,133.62718575378312
TR-040900,2025-09-16,Bakersfield,Hartford,Reefer,2941.1,5703.47,5588.243383215405,115.22661678459554
TR-040901,2025-09-16,Albany,Columbia,Reefer,1049.2,2206.18,2248.638029066367,42.45802906636709
TR-040902,2025-09-16,Lexington,Nashville,Dry Van,266.2,664.52,733.7082524464741,69.18825244647417
TR-040903,2025-09-16,Lubbock,New York,Dry Van,1876.8,3668.0,3624.1075310152046,43.892468984795414
TR-040904,2025-09-16,Charleston,Reno,Dry Van,2591.8,4560.56,4656.509164275175,95.94916427517455
TR-040905,2025-09-16,Richmond,Los Angeles,Dry Van,2791.9,5067.55,5103.852579306676,36.3025793066754
TR-040906,2025-09-16,Hartford,Fresno,Reefer,3019.5,6054.32,5838.347784396863,215.97221560313665
TR-040907,2025-09-16,Fort Wayne,Lexington,Reefer,363.8,916.15,957.7055965888546,41.555596588854655
TR-040908,2025-09-16,Corpus Christi,San Antonio,Reefer,205.7,623.54,637.303766661674,13.763766661674026
TR-040909,2025-09-16,Raleigh,Syracuse,Reefer,620.9,1477.06,1593.879426405458,116.81942640545799
TR-040910,2025-09-16,Bakersfield,Reno,Flatbed,547.3,1290.12,1331.3195200663058,41.19952006630592
TR-040911,2025-09-16,Atlanta,Indianapolis,Dry Van,349.1,817.03,887.7457429977773,70.71574299777728
TR-040912,2025-09-16,Green Bay,Charleston,Dry Van,949.3,1886.02,1952.515062368215,66.49506236821503
TR-040913,2025-09-16,Toledo,Columbia,Dry Van,628.2,1249.27,1354.114182547034,104.84418254703405
TR-040914,2025-09-16,Tucson,Lexington,Dry Van,1926.1,3605.83,3617.594070839928,11.764070839928081
TR-040915,2025-09-16,Syracuse,Cincinnati,Dry Van,765.3,1469.88,1666.9075661031668,197.0275661031667
TR-040916,2025-09-16,Syracuse,Fresno,Dry Van,2742.9,4956.68,4803.742281003209,152.93771899679086
TR-040917,2025-09-16,Richmond,Charleston,Reefer,400.1,1015.05,1122.8486396410935,107.79863964109359
TR-040918,2025-09-16,El Paso,Washington,Dry Van,2180.6,4170.13,3963.8716238557836,206.25837614421653
TR-040919,2025-09-16,Bakersfield,St. Louis,Flatbed,1776.8,3698.14,3559.3498779158035,138.79012208419635
TR-040920,2025-09-16,Bakersfield,Philadelphia,Reefer,2820.4,5841.12,5771.431301743578,69.68869825642196
TR-040921,2025-09-16,Buffalo,Reno,Dry Van,2428.8,4325.09,4411.21572647291,86.12572647291017
TR-040922,2025-09-16,Baton Rouge,Austin,Dry Van,504.2,1147.98,1333.3177964775505,185.33779647755046
TR-040923,2025-09-16,Kansas City,Phoenix,Reefer,1935.9,4251.9,4125.037812101399,126.8621878986005
TR-040924,2025-09-16,Mobile,Syracuse,Reefer,1139.0,2628.86,2458.224756263632,170.635243736368
TR-040925,2025-09-16,Charleston,Tucson,Dry Van,2224.1,4051.53,4088.467092513168,36.937092513167954
TR-040926,2025-09-16,Buffalo,Oklahoma City,Reefer,1493.1,3250.67,3138.3373329673736,112.33266703262643
TR-040927,2025-09-16,Atlanta,Charleston,Flatbed,477.6,1253.08,1171.933789590655,81.14621040934503
TR-040928,2025-09-16,Corpus Christi,St. Louis,Reefer,905.5,2238.41,2101.3356712295363,137.07432877046358
TR-040929,2025-09-16,Montgomery,Columbia,Dry Van,345.3,812.56,896.2334778098709,83.67347780987097
TR-040930,2025-09-16,New Orleans,Corpus Christi,Dry Van,419.6,1026.3,1173.9086253477396,147.6086253477397
TR-040931,2025-09-16,Albany,Amarillo,Reefer,2285.9,4680.29,4705.920316530096,25.630316530096025
TR-040932,2025-09-16,Detroit,Little Rock,Dry Van,904.7,1793.86,1804.9019742544683,11.041974254468414
TR-040933,2025-09-16,Albany,Tampa,Dry Van,1632.9,3078.74,3207.7582098736934,129.01820987369365
TR-040934,2025-09-16,Nashville,Philadelphia,Dry Van,1025.0,2014.48,2072.236619913156,57.7566199131561
TR-040935,2025-09-16,Albuquerque,Los Angeles,Dry Van,760.6,1484.69,1709.9136899597456,225.22368995974557
TR-040936,2025-09-16,New Orleans,Lexington,Reefer,598.7,1499.84,1505.5070988392467,5.667098839246819
TR-040937,2025-09-16,Los Angeles,Amarillo,Dry Van,944.6,2054.88,2026.4975434637395,28.382456536260634
TR-040938,2025-09-16,Columbia,Indianapolis,Reefer,503.8,1219.92,1236.0675043674546,16.14750436745453
TR-040939,2025-09-16,Columbia,Harrisburg,Flatbed,549.5,1242.48,1368.9228257229995,126.44282572299949
TR-040940,2025-09-16,Jacksonville,Corpus Christi,Dry Van,853.2,1807.11,1953.2224072231875,146.11240722318757
TR-040941,2025-09-16,Grand Rapids,Mobile,Dry Van,958.3,1979.33,1956.64575675951,22.684243240489877
TR-040942,2025-09-16,Richmond,New York,Reefer,246.3,667.93,647.1885268035923,20.741473196407696
TR-040943,2025-09-16,Fort Wayne,Phoenix,Flatbed,2217.9,4503.51,4413.671757583309,89.83824241669117
TR-040944,2025-09-16,Albany,San Antonio,Dry Van,2043.0,3945.11,3745.4639106518125,199.64608934818762
TR-040945,2025-09-16,Syracuse,Memphis,Dry Van,963.5,1970.18,1989.3333598421511,19.153359842151076
TR-040946,2025-09-16,Lexington,Mobile,Dry Van,491.0,1087.27,1134.397522322343,47.12752232234311
TR-040947,2025-09-16,Philadelphia,Savannah,Flatbed,771.9,1766.67,1777.9294688954312,11.259468895431155
TR-040948,2025-09-16,Greensboro,Mobile,Dry Van,522.3,1131.77,1170.4333223502604,38.66332235026039
TR-040949,2025-09-16,Indianapolis,Richmond,Dry Van,772.9,1521.6,1613.0171815394597,91.41718153945976
TR-040950,2025-09-16,Reno,Corpus Christi,Flatbed,1744.7,3868.91,3552.3742283679667,316.5357716320332
TR-040951,2025-09-16,Philadelphia,Tulsa,Flatbed,1523.4,3185.68,3001.458242990295,184.22175700970502
TR-040952,2025-09-16,Amarillo,Jacksonville,Dry Van,1361.5,2638.03,2696.4490360859927,58.4190360859925
TR-040953,2025-09-16,Houston,San Antonio,Reefer,293.5,839.67,825.3318308572432,14.338169142756783
TR-040954,2025-09-16,Corpus Christi,Las Vegas,Dry Van,1382.3,2704.71,2719.402887623058,14.692887623058141
TR-040955,2025-09-16,Philadelphia,Greensboro,Flatbed,700.5,1545.62,1636.793883011091,91.17388301109122
TR-040956,2025-09-16,Kansas City,Montgomery,Dry Van,745.0,1558.53,1591.0480986576013,32.518098657601286
TR-040957,2025-09-16,Philadelphia,Corpus Christi,Reefer,1722.1,3918.17,3592.390130070929,325.7798699290711
TR-040958,2025-09-16,Kansas City,Albany,Dry Van,1253.8,2442.86,2458.9220895355984,16.06208953559826
TR-040959,2025-09-16,Albany,Fort Wayne,Reefer,898.2,1982.16,1937.3951353046118,44.76486469538827
TR-040960,2025-09-16,Dayton,Lexington,Dry Van,248.8,581.45,706.2175193077125,124.7675193077124
TR-040961,2025-09-16,Tucson,Shreveport,Dry Van,1494.9,2852.03,3043.7770882009117,191.74708820091155
TR-040962,2025-09-16,Bakersfield,Reno,Flatbed,556.1,1279.53,1327.513043014698,47.98304301469807
TR-040963,2025-09-16,Hartford,Charleston,Dry Van,665.1,1367.88,1484.2670014274963,116.38700142749622
TR-040964,2025-09-16,Greensboro,Bakersfield,Dry Van,2229.8,4170.61,4156.454076255546,14.155923744453503
TR-040965,2025-09-16,Dayton,Phoenix,Dry Van,2155.9,3944.47,4016.5473209993143,72.07732099931445
TR-040966,2025-09-16,Raleigh,Lexington,Dry Van,502.9,1081.8,1187.9355565757792,106.13555657577922
TR-040967,2025-09-16,Cincinnati,Philadelphia,Reefer,873.3,2057.08,2041.0986376844658,15.98136231553417
TR-040968,2025-09-16,Columbia,Amarillo,Reefer,1393.1,3174.22,3177.3374745157944,3.1174745157945836
TR-040969,2025-09-16,Providence,Oklahoma City,Dry Van,1994.1,4067.99,3843.2176800627767,224.77231993722307
TR-040970,2025-09-16,Hartford,Kansas City,Dry Van,1189.3,2224.4,2340.2423523332586,115.84235233325853
TR-040971,2025-09-16,Albuquerque,Lexington,Reefer,1595.4,3577.0,3491.1732022449783,85.82679775502174
TR-040972,2025-09-16,Lubbock,Lexington,Dry Van,1120.2,2154.7,2290.216148844331,135.51614884433138
TR-040973,2025-09-16,Harrisburg,Baton Rouge,Flatbed,1231.4,2756.57,2685.3330432044136,71.2369567955866
TR-040974,2025-09-16,Amarillo,Baltimore,Dry Van,2137.0,4126.92,3902.7178465324014,224.2021534675987
TR-040975,2025-09-16,Syracuse,Charleston,Reefer,727.4,1659.73,1712.9708552014356,53.24085520143558
TR-040976,2025-09-16,Atlanta,Phoenix,Flatbed,2042.8,4080.93,4072.2407458782513,8.68925412174849
TR-040977,2025-09-16,Philadelphia,Kansas City,Reefer,1150.7,2506.42,2508.523784248326,2.1037842483260647
TR-040978,2025-09-16,Mobile,Phoenix,Flatbed,1932.7,4029.83,4208.377493863559,178.54749386355888
TR-040979,2025-09-16,Cincinnati,Phoenix,Dry Van,2109.4,4091.43,3830.292511364196,261.13748863580395
TR-040980,2025-09-16,Louisville,San Francisco,Dry Van,2209.2,4078.58,4081.9484080628663,3.368408062866365
TR-040981,2025-09-16,Syracuse,Albany,Flatbed,368.1,934.49,924.2683691670755,10.221630832924461
TR-040982,2025-09-16,Milwaukee,New York,Dry Van,939.8,1789.68,1978.9543313968331,189.27433139683308
TR-040983,2025-09-16,Charleston,Boston,Dry Van,816.1,1687.91,1819.978115217561,132.06811521756094
TR-040984,2025-09-16,Little Rock,Buffalo,Dry Van,1080.0,2134.44,2534.9044862420646,400.4644862420646
TR-040985,2025-09-16,Tulsa,Nashville,Dry Van,482.3,1132.66,1196.719434898432,64.05943489843185
TR-040986,2025-09-16,Nashville,Oklahoma City,Dry Van,746.3,1710.51,1889.565511589604,179.05551158960407
TR-040987,2025-09-16,Lexington,Albuquerque,Flatbed,1650.7,3380.14,3334.308584027674,45.831415972325885
TR-040988,2025-09-17,Nashville,Buffalo,Dry Van,790.1,1617.6,1654.9192915624562,37.31929156245633
TR-040989,2025-09-17,Lubbock,Amarillo,Dry Van,420.8,1015.28,1187.5473907573949,172.26739075739488
TR-040990,2025-09-17,Columbia,Bakersfield,Dry Van,2175.8,4091.01,4081.9342208922326,9.07577910776763
TR-040991,2025-09-17,Detroit,Fresno,Dry Van,2379.3,4336.7,4434.8984665460375,98.19846654603771
TR-040992,2025-09-17,Corpus Christi,Phoenix,Reefer,1396.3,3262.82,3191.481851587657,71.33814841234334
TR-040993,2025-09-17,Los Angeles,Savannah,Dry Van,2425.3,4567.4,4491.244174904359,76.15582509564047
TR-040994,2025-09-17,Savannah,Hartford,Reefer,813.5,1851.07,1896.4580242017703,45.38802420177035
TR-040995,2025-09-17,Philadelphia,Madison,Dry Van,1016.0,2103.06,2093.2452552342847,9.814744765715204
TR-040996,2025-09-17,Greensboro,Albany,Dry Van,963.9,1839.0,1982.7648714188615,143.7648714188615
TR-040997,2025-09-17,Little Rock,Jacksonville,Flatbed,542.2,1397.52,1316.7684969453371,80.75150305466286
TR-040998,2025-09-17,Little Rock,Columbia,Dry Van,604.9,1369.61,1336.6765472192935,32.933452780706375
TR-040999,2025-09-17,Baltimore,Cincinnati,Dry Van,893.7,1714.65,1937.1605872581354,222.51058725813527
TR-041000,2025-09-17,Jacksonville,Tulsa,Dry Van,718.0,1536.66,1583.0773784487842,46.41737844878412
TR-041001,2025-09-17,Corpus Christi,Lexington,Dry Van,1012.6,2021.45,2078.3540539358714,56.90405393587139
TR-041002,2025-09-17,Phoenix,San Francisco,Dry Van,685.2,1509.8,1501.6290810968019,8.170918903198071
TR-041003,2025-09-17,Montgomery,Syracuse,Dry Van,1079.9,2165.33,2187.0749860935634,21.74498609356351
TR-041004,2025-09-17,Jacksonville,San Francisco,Dry Van,2413.7,4566.56,4475.567212813929,90.99278718607184
TR-041005,2025-09-17,Harrisburg,Fresno,Reefer,2776.6,5892.61,5753.87649680781,138.73350319218935
TR-041006,2025-09-17,Los Angeles,Green Bay,Dry Van,2275.9,4118.9,3830.1754836514215,288.72451634857816
TR-041007,2025-09-17,Indianapolis,Lexington,Dry Van,296.6,700.67,812.996096772231,112.32609677223104
TR-041008,2025-09-17,Fresno,Lexington,Dry Van,2322.9,4223.34,4107.09570683885,116.24429316115038
TR-041009,2025-09-17,Charleston,Las Vegas,Flatbed,2377.9,4943.1,4292.910371464763,650.1896285352377
TR-041010,2025-09-17,Fort Wayne,Lexington,Dry Van,371.7,899.51,907.4452976174529,7.935297617452875
TR-041011,2025-09-17,Madison,Houston,Dry Van,946.6,1973.28,1960.231540953811,13.04845904618901
TR-041012,2025-09-17,Shreveport,Chattanooga,Reefer,410.2,1165.59,1088.843675452278,76.746324547722
TR-041013,2025-09-17,Raleigh,Toledo,Reefer,697.0,1631.56,1625.5231570936965,6.036842906303491
TR-041014,2025-09-17,San Antonio,Fort Wayne,Dry Van,1283.4,2502.95,2547.071930614395,44.121930614395296
TR-041015,2025-09-17,Greensboro,Shreveport,Dry Van,693.7,1476.1,1488.5251401798994,12.425140179899472
TR-041016,2025-09-17,Syracuse,Little Rock,Dry Van,1188.2,2313.33,2364.4209035712934,51.09090357129344
TR-041017,2025-09-17,Buffalo,Houston,Flatbed,1409.3,3052.05,3103.993465979655,51.943465979654775
TR-041018,2025-09-17,Lubbock,Grand Rapids,Dry Van,1390.8,2829.57,2767.4448796417255,62.12512035827467
TR-041019,2025-09-17,Syracuse,Austin,Flatbed,1839.7,3938.37,3628.1211224855397,310.2488775144602
TR-041020,2025-09-17,Baton Rouge,Bakersfield,Flatbed,1687.4,3648.58,3478.713845055653,169.86615494434682
TR-041021,2025-09-17,Louisville,Raleigh,Dry Van,672.0,1466.6,1506.3264170696668,39.72641706966692
TR-041022,2025-09-17,Green Bay,Grand Rapids,Dry Van,99.5,273.37,529.1889959087615,255.8189959087615
TR-041023,2025-09-17,Green Bay,San Antonio,Flatbed,1367.3,3112.83,3080.0963301187808,32.73366988121916
TR-041024,2025-09-17,Memphis,Hartford,Dry Van,1180.6,2276.42,2344.231481337393,67.8114813373927
TR-041025,2025-09-17,Chattanooga,Indianapolis,Dry Van,302.4,729.36,813.2910198948891,83.93101989488912
TR-041026,2025-09-17,Oklahoma City,Louisville,Flatbed,881.0,2104.11,2049.494080656124,54.61591934387616
TR-041027,2025-09-17,Harrisburg,Hartford,Flatbed,404.2,990.67,1063.8450808184057,73.17508081840572
TR-041028,2025-09-17,Lexington,Richmond,Dry Van,562.0,1197.94,1313.3747142193909,115.4347142193908
TR-041029,2025-09-17,Grand Rapids,Memphis,Dry Van,673.2,1389.62,1413.0295159313187,23.409515931318765
TR-041030,2025-09-17,Chattanooga,Madison,Reefer,553.3,1335.13,1318.2389109302121,16.891089069787995
TR-041031,2025-09-17,El Paso,Kansas City,Dry Van,1341.2,2728.59,2780.5360177200496,51.94601772004944
TR-041032,2025-09-17,Columbia,Lexington,Dry Van,231.0,573.51,658.2573588763031,84.74735887630311
TR-041033,2025-09-17,Bakersfield,Lexington,Reefer,2106.4,4659.3,4252.160880908501,407.1391190914992
TR-041034,2025-09-17,Toledo,Lexington,Dry Van,429.3,988.26,1026.8164565952857,38.55645659528568
TR-041035,2025-09-17,Fresno,Oklahoma City,Dry Van,1423.2,2937.59,2874.079185727582,63.510814272417974
TR-041036,2025-09-17,Charleston,Columbia,Flatbed,260.8,714.33,759.8984153552926,45.568415355292586
TR-041037,2025-09-17,Harrisburg,Tucson,Dry Van,2431.4,4631.81,4433.0444903827165,198.7655096172839
TR-041038,2025-09-17,Nashville,Baton Rouge,Reefer,509.2,1360.34,1282.7807570615093,77.55924293849057
TR-041039,2025-09-17,Milwaukee,Birmingham,Dry Van,534.7,1229.15,1213.8766451636848,15.27335483631532
TR-041040,2025-09-17,Corpus Christi,Lexington,Dry Van,1017.3,2138.99,2120.6392301761866,18.350769823813152
TR-041041,2025-09-17,El Paso,Detroit,Flatbed,1838.1,3600.79,3643.017626528633,42.22762652863321
TR-041042,2025-09-17,Little Rock,Montgomery,Dry Van,494.9,1162.72,1124.2951587741954,38.424841225804585
TR-041043,2025-09-17,Detroit,San Antonio,Reefer,1460.0,3135.32,2954.862729252796,180.45727074720435
TR-041044,2025-09-17,Madison,Albany,Dry Van,1117.0,2066.78,2231.871220417881,165.09122041788078
TR-041045,2025-09-17,Corpus Christi,New York,Dry Van,1750.3,3598.79,3438.028181022981,160.76181897701917
TR-041046,2025-09-17,Albuquerque,Columbia,Flatbed,1727.6,3908.44,3618.2438641866815,290.1961358133185
TR-041047,2025-09-17,Cincinnati,Philadelphia,Dry Van,912.9,1846.47,1878.7972996466626,32.327299646662595
TR-041048,2025-09-17,Los Angeles,Montgomery,Reefer,2175.6,4706.92,4405.012909595518,301.907090404482
TR-041049,2025-09-17,Columbia,Montgomery,Dry Van,337.6,814.08,877.4480846578748,63.36808465787476
TR-041050,2025-09-17,Raleigh,Greensboro,Dry Van,369.1,880.59,972.8460594835466,92.25605948354655
TR-041051,2025-09-17,Bakersfield,Providence,Dry Van,3117.0,5846.36,5639.373776306448,206.98622369355144
TR-041052,2025-09-17,Columbia,Philadelphia,Flatbed,758.7,1720.64,1766.0422745519102,45.40227455191007
TR-041053,2025-09-17,Amarillo,Greensboro,Reefer,1427.5,3312.66,3147.6329263311372,165.0270736688626
TR-041054,2025-09-17,Philadelphia,Oklahoma City,Flatbed,1783.1,3690.6,3671.874165626676,18.725834373323778
TR-041055,2025-09-17,Oklahoma City,Memphis,Dry Van,668.6,1488.08,1648.1950044823705,160.11500448237052
TR-041056,2025-09-17,Phoenix,Little Rock,Flatbed,1639.4,3655.47,3525.6991586310487,129.7708413689511
TR-041057,2025-09-17,Bakersfield,Mobile,Reefer,1958.8,4523.32,4108.974587726376,414.3454122736239
TR-041058,2025-09-17,Baton Rouge,Bakersfield,Dry Van,1645.5,3177.01,3150.1419222212116,26.868077778788575
TR-041059,2025-09-17,New York,El Paso,Reefer,2353.6,5112.3,4861.816977383647,250.48302261635308
TR-041060,2025-09-17,Dallas,Tampa,Flatbed,564.5,1371.31,1483.5916477694743,112.28164776947438
TR-041061,2025-09-17,Boston,Bakersfield,Reefer,3032.3,6357.66,6089.690185406169,267.96981459383096
TR-041062,2025-09-17,Los Angeles,Jacksonville,Dry Van,2192.5,4269.7,4114.956091704028,154.74390829597178
TR-041063,2025-09-17,Los Angeles,Atlanta,Dry Van,2092.9,3970.47,3889.6886720072403,80.78132799275954
