load_id,predicted_rate
TE-003174,823.4530453566131
TE-003175,2808.755220570811
TE-003176,276.1433394856758
TE-003177,1756.9191235618218
TE-003178,1752.9325602483887
TE-003179,1103.08333959145
TE-003180,869.8059602769831
TE-003181,1495.1282585624879
TE-003182,3016.853642492547
TE-003183,1759.9079646992027
TE-003184,2557.6212982832385
TE-003185,1087.376471997404
TE-003186,2022.990912328674
TE-003187,1702.6551626655842
TE-003188,799.6653089115957
TE-003189,387.52861627095035
TE-003190,5757.688510241491
TE-003191,1088.5444744349777
TE-003192,519.4752497454042
TE-003193,1776.957702929299
TE-003194,4941.578082179667
TE-003195,5324.998801030783
TE-003196,1959.3775451330891
TE-003197,5148.216203906165
TE-003198,4035.380211613903
TE-003199,4732.067535405759
TE-003200,3992.658221575282
TE-003201,3034.2697485046806
TE-003202,480.8753399430457
TE-003203,1128.5202200510212
TE-003204,3775.1960392558417
TE-003205,2197.756576031399
TE-003206,1262.8501941626605
TE-003207,1564.8787534614357
TE-003208,889.3436090798614
TE-003209,1537.9426047359484
TE-003210,5430.47926181474
TE-003211,1568.5460452260356
TE-003212,3503.1811637171804
TE-003213,696.1196706353394
TE-003214,2810.490698437394
TE-003215,3966.4494491730957
TE-003216,5473.113316865067
TE-003217,1807.3890158269846
TE-003218,4607.522641177586
TE-003219,785.5603415248638
TE-003220,2019.3323220343004
TE-003221,481.74467079515784
TE-003222,2634.4657060408276
TE-003223,2022.6429567297537
TE-003224,1178.7355710486372
TE-003225,5077.699369870158
TE-003226,1207.5567562515039
TE-003227,2171.0373258812365
TE-003228,4171.954488421859
TE-003229,1863.138333475606
TE-003230,2387.378173738917
TE-003231,3755.1345722028345
TE-003232,1601.8781021849618
TE-003233,1299.8599036198193
TE-003234,4090.680641267658
TE-003235,5278.141048860798
TE-003236,3089.1911816025618
TE-003237,4374.56945668563
TE-003238,1416.8826537290472
TE-003239,699.0962132157285
TE-003240,2756.6925554065833
TE-003241,2972.25417907963
TE-003242,3290.728879649902
TE-003243,4095.61363185698
TE-003244,1287.8669710230831
TE-003245,4567.18719436629
TE-003246,1769.5046799214283
TE-003247,2227.37113736627
TE-003248,1599.4371003825368
TE-003249,1297.657693063194
TE-003250,458.61885598682557
TE-003251,2281.590099137426
TE-003252,1879.7452706436436
TE-003253,3517.5442636958733
TE-003254,3155.4905811772155
TE-003255,3629.483191638553
TE-003256,2890.352823706796
TE-003257,974.713496227906
TE-003258,444.1683510967364
TE-003259,1949.5975072216145
TE-003260,605.1774402344677
TE-003261,2029.7788114739799
TE-003262,2456.7942913541756
TE-003263,1517.6162875713128
TE-003264,1373.2953902584795
TE-003265,2666.2529543852925
TE-003266,838.4822901194543
TE-003267,1102.902764245205
TE-003268,1148.5575687267062
TE-003269,1478.3274481430717
TE-003270,2381.2473646512926
TE-003271,933.23214327953
TE-003272,2187.8298283631075
TE-003273,2160.5217527657155
TE-003274,609.6792211956911
TE-003275,1880.5416475206657
TE-003276,5342.061713005998
TE-003277,1262.1686542948084
TE-003278,490.53786543632987
TE-003279,3880.993246447413
TE-003280,1906.7015511056775
TE-003281,2503.03093178585
TE-003282,3751.21815941591
TE-003283,1094.6932950598707
TE-003284,1415.804618874522
TE-003285,2285.306537107412
TE-003286,2929.3284553591184
TE-003287,1513.2609428816147
TE-003288,976.7131734454492
TE-003289,1215.1151735148678
TE-003290,5280.487614666729
TE-003291,1903.4144308504378
TE-003292,1717.1364044004733
TE-003293,2275.4615868556134
TE-003294,3711.3040799215696
TE-003295,3024.7423766138327
TE-003296,3210.8560707573724
TE-003297,2924.2679995903045
TE-003298,1095.595753150884
TE-003299,1868.5737138671923
TE-003300,3348.8029016869714
TE-003301,1805.3371229663253
TE-003302,2264.142275391181
TE-003303,2484.1256645798176
TE-003304,1181.0131087408486
TE-003305,4093.7017121629715
TE-003306,3796.423458012646
TE-003307,1469.1539113428817
TE-003308,1982.9153311077407
TE-003309,903.7607522425592
TE-003310,2589.189400674107
TE-003311,5887.610835205422
TE-003312,3089.119293199037
TE-003313,803.063120607281
TE-003314,674.0172421836164
TE-003315,3301.7153478891414
TE-003316,2019.2615673656708
TE-003317,2586.459010869844
TE-003318,1043.0873929251109
TE-003319,5032.148236174753
TE-003320,3607.980264890143
TE-003321,857.9263501255948
TE-003322,779.362594413014
TE-003323,1587.6102514158497
TE-003324,1441.4485645904078
TE-003325,4271.009151936334
TE-003326,813.4576982107212
TE-003327,1480.9885210738157
TE-003328,724.3254708451959
TE-003329,2195.742558368559
TE-003330,759.928070423543
TE-003331,4298.49122524772
TE-003332,926.9957768697673
TE-003333,2784.9249628854286
TE-003334,1090.351579129397
TE-003335,1643.8248867615152
TE-003336,2320.4753531843166
TE-003337,1311.5730537268323
TE-003338,2235.1978453038373
TE-003339,1196.115448611107
TE-003340,2981.7279345679153
TE-003341,4517.642155832319
TE-003342,5463.96507266234
TE-003343,2931.826387829888
TE-003344,1406.1707998251795
TE-003345,3826.204205688578
TE-003346,2909.7217289585797
TE-003347,674.1296087418866
TE-003348,3395.8053721546025
TE-003349,4178.336970777598
TE-003350,1194.8298337678766
TE-003351,4182.85559277921
TE-003352,2415.3333940470075
TE-003353,1804.402218306097
TE-003354,2234.1801334466854
TE-003355,4264.357318343414
TE-003356,4298.224484266599
TE-003357,4383.837019419041
TE-003358,561.9749765957647
TE-003359,1000.6161235117652
TE-003360,2590.4831850779956
TE-003361,2023.43167801671
TE-003362,3644.092641369043
TE-003363,1269.0023014621381
TE-003364,4036.601580791575
TE-003365,2668.724773265622
TE-003366,1717.957907819051
TE-003367,1351.5559201012586
TE-003368,3974.5712127789498
TE-003369,388.40035980617654
TE-003370,3078.8456426946077
TE-003371,4366.9440752777355
TE-003372,3665.7161486046152
TE-003373,1836.497710126228
TE-003374,6143.424205133981
TE-003375,3311.6304004979174
TE-003376,1951.5808192421493
TE-003377,5103.21589171093
TE-003378,4659.282836856936
TE-003379,1013.1977507640427
TE-003380,812.8312690036171
TE-003381,5612.793312221127
TE-003382,1307.0902747592672
TE-003383,5828.963693470167
TE-003384,2953.9118937001126
TE-003385,1547.768537749855
TE-003386,2972.1819751765192
TE-003387,2198.2609665266655
TE-003388,1507.451335946711
TE-003389,808.3884818103018
TE-003390,2213.0166617946143
TE-003391,2052.8172161108605
TE-003392,2524.222303838127
TE-003393,1671.2908427528791
TE-003394,4068.421998261348
TE-003395,1382.2785641227072
TE-003396,1862.547034902579
TE-003397,5328.627929362368
TE-003398,3594.067604436923
TE-003399,1935.350409879412
TE-003400,1761.9667373229765
TE-003401,1382.2222538831402
TE-003402,5722.179299743546
TE-003403,4236.0165706860425
TE-003404,2577.777483206933
TE-003405,1116.138320836736
TE-003406,594.0072388364767
TE-003407,2332.1496630384677
TE-003408,2773.70738173281
TE-003409,3966.2068788897755
TE-003410,1057.4444581948437
TE-003411,2705.9803583594976
TE-003412,2218.9571338104142
TE-003413,1748.9440550882646
TE-003414,2014.5112115170043
TE-003415,4658.701370508785
TE-003416,1492.8009265211024
TE-003417,790.7005705359754
TE-003418,1227.3063204129282
TE-003419,1673.1697488102354
TE-003420,4000.5033013656407
TE-003421,1088.4564724193503
TE-003422,1777.189891603959
TE-003423,5280.280203741124
TE-003424,5582.168527800697
TE-003425,1857.105977513957
TE-003426,817.9256770852428
TE-003427,1303.8714364603616
TE-003428,3611.5460498252996
TE-003429,2097.059413341379
TE-003430,582.9700985122215
TE-003431,1221.2630670476683
TE-003432,2384.1636776904975
TE-003433,844.4859773149649
TE-003434,1507.8421890831796
TE-003435,2104.612864785464
TE-003436,1739.6309117119763
TE-003437,4180.7270564466435
TE-003438,1552.9217532107677
TE-003439,515.8632868952702
TE-003440,705.5652120627135
TE-003441,4494.186821954085
TE-003442,2516.7803823156337
TE-003443,2925.244836291747
TE-003444,1202.1517378833
TE-003445,509.5443959695492
TE-003446,757.6098823427981
TE-003447,1803.5154336924275
TE-003448,5926.245365347237
TE-003449,2535.9244465392253
TE-003450,627.9484640321405
TE-003451,5140.257073762426
TE-003452,351.5258873994785
TE-003453,1260.33473239883
TE-003454,595.3244129281068
TE-003455,2356.407538672215
TE-003456,1157.9079152326283
TE-003457,1799.036391149646
TE-003458,2501.375813168177
TE-003459,4318.320651902847
TE-003460,5828.509197356545
TE-003461,1425.5727047714163
TE-003462,3037.327943865087
TE-003463,2363.878680781806
TE-003464,1018.5400511071655
TE-003465,1957.5741281124601
TE-003466,2125.8030514969864
TE-003467,4185.52619117623
TE-003468,5334.8923274267
TE-003469,3288.630928830958
TE-003470,1077.9037330480764
TE-003471,3832.4267095139526
TE-003472,4601.111147827668
TE-003473,2417.694932313613
TE-003474,1385.3943043506874
TE-003475,3523.0097229784105
TE-003476,4602.766740353645
TE-003477,1540.285794755733
TE-003478,3753.025295936168
TE-003479,1670.922482784883
TE-003480,2411.846925697646
TE-003481,1183.3712462317858
TE-003482,858.6113516912312
TE-003483,1491.3185520688105
TE-003484,944.4606077514288
TE-003485,1392.0763043215297
TE-003486,3062.290611351308
TE-003487,1127.7996989112885
TE-003488,807.9988079719799
TE-003489,954.5659385975096
TE-003490,1114.2958719757153
TE-003491,1712.614212719423
TE-003492,3101.4424913966714
TE-003493,2099.09102923273
TE-003494,1011.2511911329116
TE-003495,3399.711338559985
TE-003496,4605.0653609525825
TE-003497,1282.366999907789
TE-003498,3008.913701638931
TE-003499,2040.8004425909057
TE-003500,3769.1726635012037
TE-003501,4069.2937639081683
TE-003502,4383.228086660072
TE-003503,478.71291423393313
TE-003504,4558.977782451876
TE-003505,814.5273281125162
TE-003506,4543.64789532248
TE-003507,3372.9818638660754
TE-003508,3847.5567217787984
TE-003509,3153.5716762016023
TE-003510,4210.694884696458
TE-003511,3599.7859611269673
TE-003512,2462.529934228854
TE-003513,2137.807680743452
TE-003514,3740.047018630482
TE-003515,3102.2729218850664
TE-003516,2628.2230996981625
TE-003517,3610.635300147496
TE-003518,2764.2367168487476
TE-003519,1425.2673672705312
TE-003520,1388.3067711501894
TE-003521,1212.5740135155727
TE-003522,1546.910080235028
TE-003523,898.6689622027313
TE-003524,2244.194964532616
TE-003525,2002.9106195625664
TE-003526,3978.5255960656295
TE-003527,1288.753803479039
TE-003528,3430.580215864935
TE-003529,3723.4534204205384
TE-003530,386.4470690723192
TE-003531,1442.301851239758
TE-003532,2528.814171737275
TE-003533,3185.4662593263038
TE-003534,5699.135339266237
TE-003535,766.4507828891387
TE-003536,4461.364389790539
TE-003537,4969.078120907932
TE-003538,1060.0085690700141
TE-003539,1790.7650097234832
TE-003540,953.8518018222999
TE-003541,1351.296887385668
TE-003542,439.9282316453182
TE-003543,1084.2844987077262
TE-003544,900.8945499178446
TE-003545,2269.697941066353
TE-003546,1707.6258154548723
TE-003547,4281.72424668597
TE-003548,4227.001465591618
TE-003549,791.1233437388316
TE-003550,1230.5999065847254
TE-003551,1485.503626919033
TE-003552,1393.1747074079854
TE-003553,5194.753192370255
TE-003554,2109.8374107880923
TE-003555,2751.6074031012504
TE-003556,445.93078751077496
TE-003557,3090.039525093185
TE-003558,3987.368740893653
TE-003559,3763.764985876397
TE-003560,4489.714965536028
TE-003561,1636.5710710743924
TE-003562,5665.093693930294
TE-003563,3358.584063227671
TE-003564,4049.8160810282443
TE-003565,2163.058743536527
TE-003566,2666.182154788785
TE-003567,2999.4581549661516
TE-003568,2998.4292586933693
TE-003569,1638.5088885858731
TE-003570,3192.086355454042
TE-003571,2919.347002193598
TE-003572,836.9803473365839
TE-003573,5520.880461678382
TE-003574,3500.0286818628365
TE-003575,3743.5320143644353
TE-003576,4389.7207123564085
TE-003577,877.686651149578
TE-003578,1728.412879564545
TE-003579,1997.4019652387913
TE-003580,519.567453308437
TE-003581,1333.1739778410802
TE-003582,1659.8825430811542
TE-003583,545.2604669370114
TE-003584,819.2821247571458
TE-003585,2171.4441161330797
TE-003586,2639.6048146584476
TE-003587,1417.4220217462203
TE-003588,2763.5149598408543
TE-003589,2497.968197900529
TE-003590,1589.0256819645301
TE-003591,4804.287827131087
TE-003592,1779.9461255321228
TE-003593,395.3893950339302
TE-003594,630.2055540968624
TE-003595,2284.505558331756
TE-003596,2080.3796018407897
TE-003597,2593.7055284603625
TE-003598,626.5296407939163
TE-003599,997.793926046706
TE-003600,1166.7387793794853
TE-003601,2190.2144073068202
TE-003602,4353.887785180646
TE-003603,4010.8354537039263
TE-003604,789.6864460502247
TE-003605,1040.5968068979857
TE-003606,1487.1973696251325
TE-003607,3997.6169454481073
TE-003608,5276.2405187889
TE-003609,1176.0584557537022
TE-003610,3438.8303101878832
TE-003611,3976.319196635859
TE-003612,1172.8459598617783
TE-003613,3493.2760839880884
TE-003614,5249.545486963427
TE-003615,3890.4740803501995
TE-003616,2574.6147065795144
TE-003617,1542.9616369325072
TE-003618,4696.05291363027
TE-003619,553.8005172560038
TE-003620,3334.2007716968383
TE-003621,1599.2707854324776
TE-003622,2019.9121538678958
TE-003623,2403.033476565208
TE-003624,2365.90339880586
TE-003625,835.3807894016484
TE-003626,4191.885629150112
TE-003627,510.55026042859527
TE-003628,1915.543131119437
TE-003629,3069.118719717178
TE-003630,1543.0175097472465
TE-003631,4776.610094242927
TE-003632,2283.512940312113
TE-003633,1984.87813988158
TE-003634,3940.7670855321894
TE-003635,1264.3089405599528
TE-003636,3264.515598633182
TE-003637,3724.2016412417934
TE-003638,2965.47491903879
TE-003639,1119.0464910139847
TE-003640,1560.623438325107
TE-003641,414.28396952966955
TE-003642,1038.2394393528434
TE-003643,739.420811544762
TE-003644,869.9110200390896
TE-003645,773.7352658056909
TE-003646,2462.1735602241743
TE-003647,2115.650574387325
TE-003648,808.2216305971183
TE-003649,2439.0125714163282
TE-003650,1586.1936612165218
TE-003651,636.8326987484772
TE-003652,2963.271979421079
TE-003653,2388.0082660040302
TE-003654,1275.0569830954482
TE-003655,1077.8582542211477
TE-003656,1451.7591214243794
TE-003657,3701.582809216563
TE-003658,473.6149067103204
TE-003659,1544.6000230506907
TE-003660,2988.98894709827
TE-003661,1522.975794281676
TE-003662,1793.389415415195
TE-003663,951.4212897267596
TE-003664,3489.487475451618
TE-003665,2134.138736238183
TE-003666,704.0694909496194
TE-003667,1775.6906175496492
TE-003668,687.6391994257237
TE-003669,3564.915100801697
TE-003670,2246.0082495321913
TE-003671,1470.3840957191946
TE-003672,2298.320208965598
TE-003673,739.1668562393027
TE-003674,4514.589536098263
TE-003675,3449.8496947036033
TE-003676,797.7130794159741
TE-003677,2372.004475355128
TE-003678,933.8124049123128
TE-003679,866.2435266239736
TE-003680,3871.1510458196417
TE-003681,2003.3332103478438
TE-003682,1484.372151802997
TE-003683,2124.704873058674
TE-003684,1412.7987371748682
TE-003685,2567.9946985605316
TE-003686,919.1812351690244
TE-003687,4198.164280968141
TE-003688,1325.8976123457974
TE-003689,4969.152952619521
TE-003690,804.1281440198427
TE-003691,2037.6829180276031
TE-003692,2401.851834206226
TE-003693,3421.274649776918
TE-003694,428.37261155341434
TE-003695,3903.652761707558
TE-003696,733.2955982528156
TE-003697,545.2385072592922
TE-003698,4666.748542052666
TE-003699,840.5262666818082
TE-003700,1950.8507598106185
TE-003701,2174.960468171162
TE-003702,2085.766730767526
TE-003703,3559.009718131425
TE-003704,2938.5481885964923
TE-003705,2266.3981603346797
TE-003706,2974.8993410363573
TE-003707,4288.165086661444
TE-003708,2533.609566428288
TE-003709,1089.135082132212
TE-003710,2245.3937200271316
TE-003711,2616.126063090938
TE-003712,1733.3654724752644
TE-003713,3680.060513145313
TE-003714,4543.335979227211
TE-003715,3983.417886560471
TE-003716,474.8252924904259
TE-003717,1182.6937134065524
TE-003718,1416.727321770556
TE-003719,1610.626909222111
TE-003720,3143.879972647999
TE-003721,2378.759733715741
TE-003722,791.4969447865517
TE-003723,780.0107407962585
TE-003724,2328.9093091511168
TE-003725,1238.914008654293
TE-003726,2608.5159717033534
TE-003727,6392.276116275401
TE-003728,1265.8336222113671
TE-003729,2260.0969547652685
TE-003730,1662.036845426784
TE-003731,4696.455914364653
TE-003732,3440.9237560684433
TE-003733,694.8998432887252
TE-003734,2286.6235565745933
TE-003735,3339.0288290574995
TE-003736,2053.2902210721277
TE-003737,720.6360337040276
TE-003738,816.8204304999108
TE-003739,1528.4487005775438
TE-003740,3505.1085571992626
TE-003741,658.0836182853552
TE-003742,2446.001402717167
TE-003743,916.0518861211228
TE-003744,5272.329322504278
TE-003745,1553.7393494171138
TE-003746,5211.286301772682
TE-003747,2539.5624140823693
TE-003748,2030.721074216799
TE-003749,1149.9981960282116
TE-003750,556.6313783537364
TE-003751,4620.879819301203
TE-003752,1392.88933761817
TE-003753,1256.4715581110902
TE-003754,1859.8474717007932
TE-003755,1381.946367129778
TE-003756,3220.5729635012162
TE-003757,1553.422955963063
TE-003758,1596.680824416485
TE-003759,4556.613176468105
TE-003760,3766.5169452226482
TE-003761,478.4211461905272
TE-003762,1172.1887689996488
TE-003763,793.5108394350566
TE-003764,5159.740055288782
TE-003765,2163.08851534011
TE-003766,545.8600066703207
TE-003767,3955.9311910071965
TE-003768,1095.1563488613792
TE-003769,2309.067811057691
TE-003770,4212.891426332499
TE-003771,2215.1622391819924
TE-003772,1742.4842423081568
TE-003773,3847.858557132846
TE-003774,733.5004992120691
TE-003775,765.9275837434307
TE-003776,799.0375644474161
TE-003777,1082.5667263919177
TE-003778,942.3794707590184
TE-003779,794.680110260738
TE-003780,1441.10146863182
TE-003781,3781.601424641659
TE-003782,3191.1434597251086
TE-003783,1456.8706966898926
TE-003784,1411.6409062607272
TE-003785,1034.2589744236425
TE-003786,1764.4136732196432
TE-003787,1805.5080161049668
TE-003788,1223.0856103039368
TE-003789,3496.1805923798765
TE-003790,2095.673510205689
TE-003791,1434.27853339261
